load_id,predicted_rate
TE-007107,4885.172
TE-007108,1342.0773
TE-007109,1865.8018
TE-007110,554.0255
TE-007111,1094.0974
TE-007112,3742.8687
TE-007113,4094.1604
TE-007114,2599.892
TE-007115,690.4687
TE-007116,3080.329
TE-007117,1724.8937
TE-007118,2262.8508
TE-007119,749.2505
TE-007120,2038.0684
TE-007121,2034.6934
TE-007122,3631.3
TE-007123,1735.3845
TE-007124,1046.8481
TE-007125,4073.5447
TE-007126,2872.3955
TE-007127,3679.7566
TE-007128,1079.6085
TE-007129,1083.0405
TE-007130,564.7843
TE-007131,1198.412
TE-007132,2821.0574
TE-007133,1670.4492
TE-007134,3141.975
TE-007135,2487.802
TE-007136,1474.2999
TE-007137,1320.4543
TE-007138,2395.5088
TE-007139,1614.0647
TE-007140,804.2602
TE-007141,2279.7817
TE-007142,1096.7595
TE-007143,5699.922
TE-007144,898.20996
TE-007145,1342.5276
TE-007146,813.14185
TE-007147,4193.1177
TE-007148,2471.193
TE-007149,3159.9897
TE-007150,2338.512
TE-007151,2286.8162
TE-007152,370.09677
TE-007153,2099.2131
TE-007154,2076.458
TE-007155,4567.6646
TE-007156,683.8518
TE-007157,2555.2322
TE-007158,1808.0264
TE-007159,4245.099
TE-007160,1186.5046
TE-007161,5830.5474
TE-007162,2623.0024
TE-007163,3609.759
TE-007164,4177.4277
TE-007165,3486.989
TE-007166,893.60425
TE-007167,1737.6265
TE-007168,1051.4832
TE-007169,1915.8834
TE-007170,4472.1006
TE-007171,1350.9966
TE-007172,847.42163
TE-007173,703.62537
TE-007174,3213.4998
TE-007175,2767.3435
TE-007176,1040.9276
TE-007177,1655.8547
TE-007178,2210.3433
TE-007179,2210.278
TE-007180,1884.0874
TE-007181,3386.5168
TE-007182,1215.3584
TE-007183,1295.7938
TE-007184,3115.4558
TE-007185,2127.8154
TE-007186,2861.1304
TE-007187,1196.7477
TE-007188,2662.3171
TE-007189,2954.7566
TE-007190,1034.5703
TE-007191,1733.2356
TE-007192,4397.874
TE-007193,626.0751
TE-007194,4096.5044
TE-007195,1052.6411
TE-007196,1468.413
TE-007197,2612.2502
TE-007198,1960.9359
TE-007199,2079.6482
TE-007200,1976.1548
TE-007201,2006.5513
TE-007202,1828.1963
TE-007203,871.5783
TE-007204,2007.3384
TE-007205,2105.1753
TE-007206,2740.617
TE-007207,1384.3722
TE-007208,561.1724
TE-007209,808.8132
TE-007210,3788.1167
TE-007211,1826.5981
TE-007212,4393.019
TE-007213,3746.112
TE-007214,1674.7139
TE-007215,2176.1821
TE-007216,427.9956
TE-007217,2505.8416
TE-007218,2468.4175
TE-007219,1562.4437
TE-007220,4622.1973
TE-007221,735.2008
TE-007222,667.5197
TE-007223,2170.257
TE-007224,1061.0833
TE-007225,657.22186
TE-007226,2025.8561
TE-007227,5778.857
TE-007228,1286.9789
TE-007229,797.21375
TE-007230,4796.175
TE-007231,4078.5217
TE-007232,903.8467
TE-007233,3376.5715
TE-007234,4177.671
TE-007235,590.25446
TE-007236,1869.7476
TE-007237,2576.3486
TE-007238,2204.7388
TE-007239,1052.395
TE-007240,3952.8232
TE-007241,1932.4928
TE-007242,2048.653
TE-007243,1091.5406
TE-007244,2153.0183
TE-007245,5163.558
TE-007246,339.85904
TE-007247,3082.425
TE-007248,445.9167
TE-007249,1725.9911
TE-007250,1492.3773
TE-007251,1168.3322
TE-007252,3192.8066
TE-007253,2041.149
TE-007254,622.2701
TE-007255,3023.0286
TE-007256,5344.055
TE-007257,2362.302
TE-007258,2062.1536
TE-007259,1308.7378
TE-007260,1500.5559
TE-007261,1577.752
TE-007262,2161.816
TE-007263,571.8389
TE-007264,1069.3683
TE-007265,2422.4138
TE-007266,331.16003
TE-007267,1141.2657
TE-007268,3592.1233
TE-007269,2551.7861
TE-007270,4272.2803
TE-007271,1055.5481
TE-007272,842.4649
TE-007273,1309.9962
TE-007274,1999.3235
TE-007275,3987.2932
TE-007276,2005.1407
TE-007277,573.18304
TE-007278,2404.1924
TE-007279,3591.5957
TE-007280,1662.249
TE-007281,1825.8855
TE-007282,430.46066
TE-007283,973.8752
TE-007284,1440.3555
TE-007285,6452.396
TE-007286,519.3054
TE-007287,3420.3115
TE-007288,740.5798
TE-007289,839.9962
TE-007290,4258.4873
TE-007291,478.96295
TE-007292,469.45862
TE-007293,2044.8956
TE-007294,2284.703
TE-007295,3337.2727
TE-007296,5511.3384
TE-007297,2271.2778
TE-007298,2992.8098
TE-007299,2562.9558
TE-007300,2815.309
TE-007301,1972.5228
TE-007302,1164.923
TE-007303,288.20663
TE-007304,2302.931
TE-007305,4523.421
TE-007306,571.8072
TE-007307,1047.443
TE-007308,4857.001
TE-007309,1822.7261
TE-007310,2894.5146
TE-007311,1294.769
TE-007312,1544.9838
TE-007313,4186.691
TE-007314,1296.4692
TE-007315,3111.9153
TE-007316,1737.5543
TE-007317,2197.1453
TE-007318,2106.9143
TE-007319,3632.8142
TE-007320,535.78534
TE-007321,2527.8943
TE-007322,4755.8022
TE-007323,2613.2148
TE-007324,701.00586
TE-007325,2475.2683
TE-007326,3874.161
TE-007327,3597.4043
TE-007328,4627.69
TE-007329,1268.0396
TE-007330,732.09393
TE-007331,2028.3066
TE-007332,1333.899
TE-007333,4296.892
TE-007334,898.7722
TE-007335,4548.3994
TE-007336,4065.6023
TE-007337,548.97437
TE-007338,4692.3784
TE-007339,1924.0421
TE-007340,2015.468
TE-007341,3421.4536
TE-007342,1858.9246
TE-007343,822.7654
TE-007344,2035.0371
TE-007345,1215.8997
TE-007346,2671.3032
TE-007347,1264.0604
TE-007348,1923.6539
TE-007349,4176.0654
TE-007350,2480.365
TE-007351,2490.6648
TE-007352,1042.4106
TE-007353,422.37662
TE-007354,2258.2612
TE-007355,2049.9495
TE-007356,2372.7197
TE-007357,2842.8613
TE-007358,3843.256
TE-007359,2804.685
TE-007360,3346.7285
TE-007361,3317.7222
TE-007362,972.51874
TE-007363,863.78485
TE-007364,3059.2263
TE-007365,900.39294
TE-007366,3680.7432
TE-007367,867.11774
TE-007368,1862.1174
TE-007369,1573.3556
TE-007370,1284.9336
TE-007371,5013.0034
TE-007372,2399.3677
TE-007373,4984.2144
TE-007374,571.9176
TE-007375,1322.1926
TE-007376,4059.5063
TE-007377,2011.875
TE-007378,2427.0325
TE-007379,2080.992
TE-007380,2428.6887
TE-007381,3407.922
TE-007382,4887.6143
TE-007383,7396.909
TE-007384,5161.904
TE-007385,2071.5068
TE-007386,4153.353
TE-007387,721.989
TE-007388,2070.3025
TE-007389,2751.2922
TE-007390,1089.6111
TE-007391,579.3264
TE-007392,1221.2241
TE-007393,2450.8296
TE-007394,2397.976
TE-007395,3025.7031
TE-007396,2662.4897
TE-007397,6419.835
TE-007398,3864.3171
TE-007399,1244.697
TE-007400,4065.606
TE-007401,1864.2695
TE-007402,5183.92
TE-007403,1752.6578
TE-007404,1843.1364
TE-007405,2035.842
TE-007406,2489.2764
TE-007407,2996.1091
TE-007408,1553.9265
TE-007409,883.57825
TE-007410,766.2877
TE-007411,2751.4995
TE-007412,1912.1569
TE-007413,7272.477
TE-007414,6592.8765
TE-007415,3027.5972
TE-007416,1037.832
TE-007417,6048.456
TE-007418,2091.2126
TE-007419,5109.585
TE-007420,2019.8612
TE-007421,1136.268
TE-007422,1043.8894
TE-007423,848.1088
TE-007424,1718.0192
TE-007425,968.0628
TE-007426,383.97134
TE-007427,1232.1301
TE-007428,2486.8906
TE-007429,3867.5735
TE-007430,4440.8516
TE-007431,1841.1351
TE-007432,1773.5256
TE-007433,3324.109
TE-007434,2702.328
TE-007435,2000.6841
TE-007436,1210.9508
TE-007437,398.9468
TE-007438,1376.1156
TE-007439,2878.1338
TE-007440,2105.602
TE-007441,849.7595
TE-007442,705.0383
TE-007443,2189.4016
TE-007444,282.07446
TE-007445,2854.3936
TE-007446,598.28265
TE-007447,1087.7422
TE-007448,704.5796
TE-007449,2127.8733
TE-007450,1040.3848
TE-007451,3446.0667
TE-007452,1713.8651
TE-007453,4263.1895
TE-007454,1878.0046
TE-007455,2264.8054
TE-007456,2268.8867
TE-007457,2174.6482
TE-007458,1366.8904
TE-007459,1667.1838
TE-007460,1203.6635
TE-007461,2099.2593
TE-007462,4001.8223
TE-007463,1590.3087
TE-007464,6100.6196
TE-007465,4074.94
TE-007466,1174.341
TE-007467,3002.8567
TE-007468,508.96112
TE-007469,1904.5701
TE-007470,3859.9292
TE-007471,3323.234
TE-007472,4645.7173
TE-007473,1019.9689
TE-007474,455.6129
TE-007475,1099.6108
TE-007476,1036.7324
TE-007477,3126.809
TE-007478,977.3268
TE-007479,4572.194
TE-007480,468.0774
TE-007481,3308.9004
TE-007482,664.4652
TE-007483,1947.7418
TE-007484,1164.1338
TE-007485,384.41418
TE-007486,2864.551
TE-007487,835.9665
TE-007488,1040.4204
TE-007489,2925.8662
TE-007490,4286.8496
TE-007491,1043.7515
TE-007492,1912.6395
TE-007493,1708.8989
TE-007494,1272.0427
TE-007495,2576.806
TE-007496,1785.2344
TE-007497,531.6019
TE-007498,3405.5498
TE-007499,3023.3457
TE-007500,1708.8158
TE-007501,1050.7106
TE-007502,2928.8752
TE-007503,7317.9907
TE-007504,497.70163
TE-007505,2764.7244
TE-007506,1941.4296
TE-007507,2713.7432
TE-007508,696.2845
TE-007509,605.3751
TE-007510,265.2775
TE-007511,1077.137
TE-007512,1977.6091
TE-007513,2009.9199
TE-007514,582.891
TE-007515,3292.6147
TE-007516,1072.541
TE-007517,2810.2227
TE-007518,2281.711
TE-007519,1342.3969
TE-007520,1769.483
TE-007521,2954.0774
TE-007522,2603.0542
TE-007523,852.324
TE-007524,1270.1647
TE-007525,5448.0684
TE-007526,1883.2543
TE-007527,1035.8856
TE-007528,2932.3225
TE-007529,2752.4841
TE-007530,3255.724
TE-007531,740.3334
TE-007532,290.25235
TE-007533,2546.6194
TE-007534,1237.1843
TE-007535,2259.6587
TE-007536,3528.956
TE-007537,746.14557
TE-007538,430.8225
TE-007539,1841.6825
TE-007540,2002.3236
TE-007541,1896.9545
TE-007542,2290.4102
TE-007543,5235.4263
TE-007544,1358.1196
TE-007545,3463.0483
TE-007546,1026.211
TE-007547,3839.643
TE-007548,785.0102
TE-007549,4624.27
TE-007550,1476.829
TE-007551,2228.3652
TE-007552,2143.2266
TE-007553,417.40182
TE-007554,1422.2982
TE-007555,3635.6604
TE-007556,2377.663
TE-007557,3831.1038
TE-007558,688.6412
TE-007559,4538.297
TE-007560,1383.614
TE-007561,4226.174
TE-007562,469.56494
TE-007563,2019.4121
TE-007564,1226.4255
TE-007565,3049.8054
TE-007566,4477.265
TE-007567,3318.292
TE-007568,646.299
TE-007569,1149.5782
TE-007570,799.5137
TE-007571,1109.5381
TE-007572,2388.3853
TE-007573,2074.1877
TE-007574,1110.3575
TE-007575,4494.6167
TE-007576,2171.3972
TE-007577,599.1179
TE-007578,845.8215
TE-007579,1883.5023
TE-007580,584.1251
TE-007581,1872.5533
TE-007582,3680.9011
TE-007583,2631.384
TE-007584,2016.295
TE-007585,1293.5358
TE-007586,3651.252
TE-007587,538.876
TE-007588,2365.595
TE-007589,5209.3784
TE-007590,6689.807
TE-007591,1540.839
TE-007592,4087.3276
TE-007593,503.89764
TE-007594,630.08923
TE-007595,4911.435
TE-007596,936.54486
TE-007597,4295.503
TE-007598,2134.5645
TE-007599,731.48035
TE-007600,2742.6375
TE-007601,748.11334
TE-007602,783.51245
TE-007603,3031.1345
TE-007604,1471.2493
TE-007605,286.05783
TE-007606,1975.4686
TE-007607,1052.4402
TE-007608,1032.9504
TE-007609,1969.369
TE-007610,3791.7102
TE-007611,620.8214
TE-007612,2964.2402
TE-007613,3455.7715
TE-007614,650.43054
TE-007615,773.80194
TE-007616,671.24927
TE-007617,1604.4193
TE-007618,3605.729
TE-007619,737.31537
TE-007620,475.50998
TE-007621,654.00354
TE-007622,1202.6919
TE-007623,2549.3528
TE-007624,3462.7576
TE-007625,1172.3844
TE-007626,1873.3406
TE-007627,1850.0028
TE-007628,1522.3326
TE-007629,497.39734
TE-007630,4820.768
TE-007631,1815.9902
TE-007632,4364.703
TE-007633,321.4394
TE-007634,3565.7598
TE-007635,1438.7378
TE-007636,5439.7085
TE-007637,2238.092
TE-007638,4182.484
TE-007639,1737.8064
TE-007640,3965.0667
TE-007641,2200.464
TE-007642,2347.6494
TE-007643,896.74
TE-007644,3184.3413
TE-007645,3136.2163
TE-007646,2871.2024
TE-007647,458.79214
TE-007648,1853.7852
TE-007649,549.08374
TE-007650,2589.803
TE-007651,3340.4673
TE-007652,4587.064
TE-007653,2101.7825
TE-007654,2428.7917
TE-007655,1463.536
TE-007656,2121.9968
TE-007657,661.4752
TE-007658,2933.1855
TE-007659,4121.971
TE-007660,966.8026
TE-007661,4383.9014
TE-007662,5397.59
TE-007663,2632.8416
TE-007664,2905.6702
TE-007665,2849.4949
TE-007666,1920.6167
TE-007667,3740.7842
TE-007668,2299.0056
TE-007669,536.0273
TE-007670,1352.4595
TE-007671,4500.357
TE-007672,1278.5674
TE-007673,2677.534
TE-007674,1085.5349
TE-007675,3176.5981
TE-007676,2294.0955
TE-007677,2766.7534
TE-007678,2147.4778
TE-007679,2586.6174
TE-007680,2477.2563
TE-007681,1869.0519
TE-007682,4137.524
TE-007683,2610.9858
TE-007684,4819.2646
TE-007685,374.7959
TE-007686,2838.3086
TE-007687,2115.8276
TE-007688,2359.7634
TE-007689,669.0743
TE-007690,2279.486
TE-007691,1790.746
TE-007692,1333.3523
TE-007693,1296.0826
TE-007694,984.70984
TE-007695,2454.9834
TE-007696,2389.29
TE-007697,920.5403
TE-007698,3685.6094
TE-007699,2231.8804
TE-007700,4057.6597
TE-007701,3734.6836
TE-007702,3600.1438
TE-007703,593.1026
TE-007704,885.07263
TE-007705,774.7121
TE-007706,1929.2584
TE-007707,4798.893
TE-007708,652.74725
TE-007709,3177.6257
TE-007710,3983.7803
TE-007711,4991.6177
TE-007712,5967.865
TE-007713,2047.54
TE-007714,1280.5641
TE-007715,858.7551
TE-007716,723.615
TE-007717,2635.0781
TE-007718,3175.7922
TE-007719,3326.1453
TE-007720,2119.334
TE-007721,1415.7944
TE-007722,2659.4004
TE-007723,453.6723
TE-007724,4365.3193
TE-007725,1999.2902
TE-007726,2145.527
TE-007727,1197.8368
TE-007728,6153.6914
TE-007729,4338.043
TE-007730,2569.3628
TE-007731,2322.72
TE-007732,2563.094
TE-007733,805.4879
TE-007734,2139.202
TE-007735,3295.7888
TE-007736,2232.9644
TE-007737,5149.0737
TE-007738,3024.5662
TE-007739,581.70807
TE-007740,4776.6245
TE-007741,5841.742
TE-007742,989.47705
TE-007743,1393.1575
TE-007744,2537.8284
TE-007745,1096.0918
TE-007746,1796.5352
TE-007747,505.8682
TE-007748,731.92163
TE-007749,2757.8489
TE-007750,2368.2517
TE-007751,665.99805
TE-007752,1163.4806
TE-007753,687.1863
TE-007754,3736.843
TE-007755,879.54535
TE-007756,1832.0015
TE-007757,537.2083
TE-007758,1858.1975
TE-007759,722.4491
TE-007760,3853.741
TE-007761,5691.262
TE-007762,1173.3113
TE-007763,762.4335
TE-007764,769.2522
TE-007765,668.7555
TE-007766,3698.9302
TE-007767,3443.1191
TE-007768,2960.6538
TE-007769,1057.7924
TE-007770,980.5978
TE-007771,4547.922
TE-007772,2508.2742
TE-007773,2624.3179
TE-007774,1704.4952
TE-007775,2230.252
TE-007776,1968.0917
TE-007777,1063.4966
TE-007778,3310.7886
TE-007779,1779.8357
TE-007780,611.06305
TE-007781,802.1093
TE-007782,1939.7705
TE-007783,2031.9714
TE-007784,1269.1898
TE-007785,2605.6917
TE-007786,2236.0024
TE-007787,1842.738
TE-007788,2367.512
TE-007789,2068.3962
TE-007790,1851.4844
TE-007791,3145.922
TE-007792,2578.1152
TE-007793,4668.1904
TE-007794,1485.3214
TE-007795,4217.3745
TE-007796,2388.7842
TE-007797,2173.744
TE-007798,5000.7007
TE-007799,1704.7701
TE-007800,2413.4321
TE-007801,371.11957
TE-007802,1774.698
TE-007803,1989.0022
TE-007804,1977.4128
TE-007805,3120.2773
TE-007806,3350.1943
TE-007807,2962.0493
TE-007808,1999.9779
TE-007809,7302.038
TE-007810,2776.8972
TE-007811,3304.4778
TE-007812,1071.5212
TE-007813,825.7064
TE-007814,2971.766
TE-007815,3417.9597
TE-007816,1576.0756
TE-007817,2573.8035
TE-007818,1714.575
TE-007819,1255.9395
TE-007820,2082.4429
TE-007821,2504.294
TE-007822,837.0459
TE-007823,621.0474
TE-007824,3651.9138
TE-007825,2096.0369
TE-007826,880.1506
TE-007827,702.95374
TE-007828,1613.1284
TE-007829,311.16464
TE-007830,1692.282
TE-007831,2407.2368
TE-007832,950.6458
TE-007833,3379.5105
TE-007834,589.4188
TE-007835,4246.063
TE-007836,1321.5366
TE-007837,6377.5156
TE-007838,2387.1426
TE-007839,956.3067
TE-007840,3588.5889
TE-007841,6432.6274
TE-007842,1092.3093
TE-007843,1350.9231
TE-007844,1858.6852
TE-007845,898.2395
TE-007846,4621.8887
TE-007847,2131.468
TE-007848,590.98175
TE-007849,4030.963
TE-007850,868.13916
TE-007851,2385.8699
TE-007852,3756.5935
TE-007853,775.87067
TE-007854,5531.9893
TE-007855,3324.2168
TE-007856,6781.5815
TE-007857,804.18646
TE-007858,901.83307
TE-007859,374.9425
TE-007860,1203.0461
TE-007861,3617.4255
TE-007862,2547.0505
TE-007863,2324.3882
TE-007864,3981.3335
TE-007865,400.3686
TE-007866,3162.2695
TE-007867,640.1491
TE-007868,3200.0913
TE-007869,2923.7415
TE-007870,2612.77
TE-007871,606.6342
TE-007872,1673.6786
TE-007873,2388.0264
TE-007874,592.98505
TE-007875,642.1977
TE-007876,1050.0638
TE-007877,896.26025
TE-007878,4136.94
TE-007879,2291.0232
TE-007880,1253.3511
TE-007881,4410.4604
TE-007882,2027.4224
TE-007883,2200.3928
TE-007884,2662.7388
TE-007885,1074.2634
TE-007886,3150.8928
TE-007887,1648.9939
TE-007888,2643.608
TE-007889,6775.6006
TE-007890,2559.4177
TE-007891,3048.6855
TE-007892,1706.2821
TE-007893,3128.7188
TE-007894,6048.473
TE-007895,4620.9277
TE-007896,2519.3616
TE-007897,723.80225
TE-007898,741.8167
TE-007899,2169.399
TE-007900,3894.8708
TE-007901,2330.0144
TE-007902,502.72797
TE-007903,1892.5151
TE-007904,2127.7485
TE-007905,2195.5989
TE-007906,4256.038
TE-007907,3943.8215
TE-007908,2111.1904
TE-007909,1331.5009
TE-007910,1220.3059
TE-007911,1198.1033
TE-007912,3028.7441
TE-007913,2081.114
TE-007914,2314.801
TE-007915,2011.614
TE-007916,4352.326
TE-007917,868.21625
TE-007918,4684.217
TE-007919,1229.4974
TE-007920,1786.5048
TE-007921,711.78784
TE-007922,424.29883
TE-007923,1364.9161
TE-007924,910.4366
TE-007925,2494.541
TE-007926,3333.9602
TE-007927,999.27814
TE-007928,1452.5062
TE-007929,1958.2911
TE-007930,1117.9125
TE-007931,2750.0588
TE-007932,4026.7854
TE-007933,1863.4736
TE-007934,1341.1049
TE-007935,1250.6445
TE-007936,807.14636
TE-007937,4258.8203
TE-007938,3626.7961
TE-007939,377.59125
TE-007940,2115.4038
TE-007941,1492.0198
TE-007942,2846.4314
TE-007943,1556.2252
TE-007944,4892.4097
TE-007945,699.589
TE-007946,1570.6157
TE-007947,721.8536
TE-007948,2623.8748
TE-007949,3067.7922
TE-007950,4788.5864
TE-007951,636.13324
TE-007952,892.7528
TE-007953,2575.4026
TE-007954,5376.066
TE-007955,416.76428
TE-007956,1413.5796
TE-007957,1829.4187
TE-007958,2015.6199
TE-007959,3599.0176
TE-007960,1936.4899
TE-007961,354.9688
TE-007962,4751.463
TE-007963,6452.6606
TE-007964,3233.2969
TE-007965,2149.5903
TE-007966,2394.7
TE-007967,2721.1694
TE-007968,4838.4355
TE-007969,941.492
TE-007970,1781.9395
TE-007971,7013.7686
TE-007972,2097.8135
TE-007973,1234.9652
TE-007974,4635.8193
TE-007975,1825.3811
TE-007976,2907.9758
TE-007977,2922.9075
TE-007978,985.4203
TE-007979,1488.7465
TE-007980,518.5344
TE-007981,3088.1616
TE-007982,3290.034
TE-007983,1747.4167
TE-007984,4406.23
TE-007985,1844.1215
TE-007986,1530.617
TE-007987,2118.7407
TE-007988,1369.0968
TE-007989,416.19833
TE-007990,2063.5176
TE-007991,3264.8372
TE-007992,1434.6362
TE-007993,2803.1003
TE-007994,2477.4973
TE-007995,3856.1938
TE-007996,1254.4647
TE-007997,3543.6506
TE-007998,2035.7032
TE-007999,1093.6656
TE-008000,4053.93
TE-008001,2152.4678
TE-008002,3795.4739
TE-008003,2094.5325
TE-008004,5168.274
TE-008005,3937.619
TE-008006,1030.114
TE-008007,3825.5784
TE-008008,2460.2202
TE-008009,633.2448
TE-008010,3744.6328
TE-008011,1061.605
TE-008012,4465.1143
TE-008013,2740.7112
TE-008014,3529.461
TE-008015,1036.6384
TE-008016,744.25586
TE-008017,4985.536
TE-008018,990.5171
TE-008019,494.6907
TE-008020,2231.6992
TE-008021,587.1022
TE-008022,1088.4193
TE-008023,4246.302
TE-008024,1293.6444
TE-008025,2730.3555
TE-008026,1752.0608
TE-008027,5754.715
TE-008028,2727.6077
TE-008029,1789.9182
TE-008030,3708.1262
TE-008031,1608.5062
TE-008032,3879.2827
TE-008033,1055.7546
TE-008034,964.95654
TE-008035,1814.6443
TE-008036,3053.1038
TE-008037,2082.4102
TE-008038,1302.2451
TE-008039,3589.318
TE-008040,3860.4817
TE-008041,3185.189
TE-008042,2108.5032
TE-008043,1817.5348
TE-008044,1860.0885
TE-008045,5987.302
TE-008046,3025.6714
TE-008047,1269.1602
TE-008048,3063.762
TE-008049,1654.7474
TE-008050,696.49634
TE-008051,1933.8033
TE-008052,2089.031
TE-008053,2854.7612
TE-008054,2027.167
TE-008055,3593.5903
TE-008056,480.77048
TE-008057,3765.1895
TE-008058,761.95966
TE-008059,2273.245
TE-008060,753.1615
TE-008061,4850.0615
TE-008062,2324.2373
TE-008063,3465.0442
TE-008064,897.07355
TE-008065,2095.557
TE-008066,1602.0663
TE-008067,1908.2827
TE-008068,6444.3447
TE-008069,1816.921
TE-008070,2676.067
TE-008071,4052.7275
TE-008072,4105.6035
TE-008073,3554.9187
TE-008074,466.66547
TE-008075,4456.132
TE-008076,4615.7427
TE-008077,4688.307
